source,target,benchmark,cate,n_treatment,n_control
licm,dse,anghabench__memcached__extr_restart_c_restart_check,0.005377401796839099,34,46
early-cse-memssa,dse,anghabench__memcached__extr_restart_c_restart_check,0.030970336852689906,30,34
break-crit-edges,jump-threading,anghabench__memcached__extr_restart_c_restart_check,0.009951283784955245,34,29
loop-interchange,loop-deletion,anghabench__memcached__extr_restart_c_restart_check,0.00037804076265618436,26,40
loop-reduce,gvn,anghabench__memcached__extr_restart_c_restart_check,-0.010946168840905657,38,27
loop-unroll,gvn,anghabench__memcached__extr_restart_c_restart_check,-0.027415159252466237,31,23
gvn,attributor,anghabench__memcached__extr_restart_c_restart_check,0.028693528693528647,32,28
licm,gvn,anghabench__memcached__extr_restart_c_restart_check,0.014930314930314936,30,37
loop-vectorize,gvn,anghabench__memcached__extr_restart_c_restart_check,-0.02208170229850459,27,41
early-cse-memssa,gvn,anghabench__memcached__extr_restart_c_restart_check,0.002015477015477052,40,37
newgvn,attributor,anghabench__memcached__extr_restart_c_restart_check,0.007978665267667773,34,23
licm,newgvn,anghabench__memcached__extr_restart_c_restart_check,-0.023702023702023733,33,37
loop-vectorize,newgvn,anghabench__memcached__extr_restart_c_restart_check,-0.023395992145992195,32,37
licm,early-cse,anghabench__memcached__extr_restart_c_restart_check,-0.006199738958359624,28,29
loop-reduce,licm,anghabench__memcached__extr_restart_c_restart_check,-0.014767025089605756,25,31
loop-versioning,loop-rotate,anghabench__memcached__extr_restart_c_restart_check,-0.04817115251897863,23,35
break-crit-edges,loop-rotate,anghabench__memcached__extr_restart_c_restart_check,-0.04168237807943692,32,34
early-cse-memssa,attributor,anghabench__memcached__extr_restart_c_restart_check,0.056509511993383055,31,25
loop-vectorize,licm,anghabench__memcached__extr_restart_c_restart_check,0.06837606837606838,36,33
licm,early-cse-memssa,anghabench__memcached__extr_restart_c_restart_check,0.0039886039886039,25,30
licm,simple-loop-unswitch,anghabench__memcached__extr_restart_c_restart_check,-0.035852213629991414,35,27
loop-versioning,loop-vectorize,anghabench__memcached__extr_restart_c_restart_check,-0.00845204178537523,30,36
loop-reroll,loop-vectorize,anghabench__memcached__extr_restart_c_restart_check,-0.10657356881613178,23,38
attributor,bdce,anghabench__micropython__extr_analog_c_analogRead,0.03136242639348227,23,35
mem2reg,gvn,anghabench__micropython__extr_analog_c_analogRead,0.0038415038415038905,36,37
loop-unroll,mem2reg,anghabench__micropython__extr_analog_c_analogRead,-0.019209956709956677,24,32
mem2reg,licm,anghabench__micropython__extr_analog_c_analogRead,0.005275974025974073,24,32
loop-vectorize,mem2reg,anghabench__micropython__extr_analog_c_analogRead,0.006296733569460866,33,33
mem2reg,iroutliner,anghabench__micropython__extr_analog_c_analogRead,0.04019314019314019,30,26
sroa,instcombine,anghabench__micropython__extr_analog_c_analogRead,-0.009787314135140335,46,30
sroa,gvn,anghabench__micropython__extr_analog_c_analogRead,-0.015192941030261586,44,38
loop-unroll,sroa,anghabench__micropython__extr_analog_c_analogRead,-0.023106763366503635,33,28
sroa,licm,anghabench__micropython__extr_analog_c_analogRead,0.011229511229511213,27,26
loop-vectorize,sroa,anghabench__micropython__extr_analog_c_analogRead,-0.042074751752171125,31,37
sroa,iroutliner,anghabench__micropython__extr_analog_c_analogRead,-0.01578143219010092,38,34
gvn,instcombine,anghabench__micropython__extr_analog_c_analogRead,0.021495745633676788,29,39
newgvn,instcombine,anghabench__micropython__extr_analog_c_analogRead,0.026586270871985174,25,28
attributor,instcombine,anghabench__micropython__extr_analog_c_analogRead,0.02001582646743935,31,36
licm,instcombine,anghabench__micropython__extr_analog_c_analogRead,-0.018351214003387933,23,24
loop-vectorize,instcombine,anghabench__micropython__extr_analog_c_analogRead,0.05174144037780401,22,40
early-cse-memssa,instcombine,anghabench__micropython__extr_analog_c_analogRead,-0.016671997952786066,35,29
break-crit-edges,simplifycfg,anghabench__micropython__extr_analog_c_analogRead,-0.0040715333054042735,31,32
gvn,dse,anghabench__micropython__extr_analog_c_analogRead,0.10862959434388009,35,37
newgvn,dse,anghabench__micropython__extr_analog_c_analogRead,-0.020562770562770588,24,36
licm,dse,anghabench__micropython__extr_analog_c_analogRead,-0.026169950738916287,29,32
early-cse-memssa,dse,anghabench__micropython__extr_analog_c_analogRead,1.3171412765744517e-05,29,34
break-crit-edges,jump-threading,anghabench__micropython__extr_analog_c_analogRead,0.02311764481852452,31,33
loop-interchange,loop-deletion,anghabench__micropython__extr_analog_c_analogRead,-0.0011988011988011416,39,30
loop-reduce,gvn,anghabench__micropython__extr_analog_c_analogRead,-0.004279245658555975,27,29
loop-unroll,gvn,anghabench__micropython__extr_analog_c_analogRead,0.017176870748299322,24,35
gvn,attributor,anghabench__micropython__extr_analog_c_analogRead,0.07362637362637361,25,26
licm,gvn,anghabench__micropython__extr_analog_c_analogRead,-0.007217521154803397,28,41
loop-vectorize,gvn,anghabench__micropython__extr_analog_c_analogRead,-0.040178571428571425,35,32
early-cse-memssa,gvn,anghabench__micropython__extr_analog_c_analogRead,-0.007561702366897155,33,42
newgvn,attributor,anghabench__micropython__extr_analog_c_analogRead,-0.023936847466259237,34,24
licm,newgvn,anghabench__micropython__extr_analog_c_analogRead,-0.0002473716759431033,40,21
loop-vectorize,newgvn,anghabench__micropython__extr_analog_c_analogRead,-0.01663961038961037,32,32
licm,early-cse,anghabench__micropython__extr_analog_c_analogRead,0.02935023509186191,19,33
loop-reduce,licm,anghabench__micropython__extr_analog_c_analogRead,-0.005173160173160135,25,24
loop-versioning,loop-rotate,anghabench__micropython__extr_analog_c_analogRead,0.027901131126937574,31,30
break-crit-edges,loop-rotate,anghabench__micropython__extr_analog_c_analogRead,0.01878121878121879,25,26
early-cse-memssa,attributor,anghabench__micropython__extr_analog_c_analogRead,-0.01795960000728583,23,31
loop-vectorize,licm,anghabench__micropython__extr_analog_c_analogRead,0.022896922896922883,37,30
licm,early-cse-memssa,anghabench__micropython__extr_analog_c_analogRead,-0.002164502164502091,30,30
licm,simple-loop-unswitch,anghabench__micropython__extr_analog_c_analogRead,-0.017316017316017313,27,24
loop-versioning,loop-vectorize,anghabench__micropython__extr_analog_c_analogRead,-0.037373737373737365,30,36
loop-reroll,loop-vectorize,anghabench__micropython__extr_analog_c_analogRead,-0.05252100840336138,34,28
attributor,bdce,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.021424151249386514,41,18
mem2reg,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.04351875370417413,27,31
loop-unroll,mem2reg,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.009839804507195127,25,29
mem2reg,licm,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.014645669291338592,25,22
loop-vectorize,mem2reg,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.0040419947506561416,24,25
mem2reg,iroutliner,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.0394238000951635,27,38
sroa,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.0031190146839754074,32,37
sroa,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.02580466915319768,30,19
loop-unroll,sroa,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.002120424602097326,42,29
sroa,licm,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.028728794299693772,31,38
loop-vectorize,sroa,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.0024813074836233517,34,35
sroa,iroutliner,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.012995534649078044,33,28
gvn,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.11542911974712833,27,31
newgvn,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.04272202042856099,34,38
attributor,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.024511519393409065,20,27
licm,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.031439820022497234,28,35
loop-vectorize,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.02648532569792411,33,33
early-cse-memssa,instcombine,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.04092608450468904,26,29
break-crit-edges,simplifycfg,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.01568427428352831,38,39
gvn,dse,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.06840551181102361,32,32
newgvn,dse,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.020618256051326833,30,27
licm,dse,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.05249122153649721,32,37
early-cse-memssa,dse,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.05181610363220723,31,31
break-crit-edges,jump-threading,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.03284014901363147,31,24
loop-interchange,loop-deletion,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.006937279391800222,29,40
loop-reduce,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.05619183965640667,30,33
loop-unroll,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.00977464023893565,29,36
gvn,attributor,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.07672691481746596,32,22
licm,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.18398012748406453,24,35
loop-vectorize,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.009945631796025478,24,35
early-cse-memssa,gvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.04725467784268911,24,31
newgvn,attributor,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.03889286566451916,27,33
licm,newgvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.01949109809549676,28,29
loop-vectorize,newgvn,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.024016185963406433,31,29
licm,early-cse,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.03782079323417903,27,32
loop-reduce,licm,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.036111406682272695,37,32
loop-versioning,loop-rotate,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.012511356753482639,26,32
break-crit-edges,loop-rotate,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.06029246344206968,35,35
early-cse-memssa,attributor,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.000305019261401529,41,34
loop-vectorize,licm,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.012667687372411751,27,32
licm,early-cse-memssa,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.005945493372468358,31,27
licm,simple-loop-unswitch,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.02163365942893497,44,18
loop-versioning,loop-vectorize,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,-0.022047244094488216,30,30
loop-reroll,loop-vectorize,anghabench__micropython__extr_softspi_c_mp_soft_spi_transfer,0.013235845519310063,45,42
attributor,bdce,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.02224280421772573,33,29
mem2reg,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.11895948878707507,29,26
loop-unroll,mem2reg,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.11898148148148158,27,36
mem2reg,licm,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.036207070707070965,36,25
loop-vectorize,mem2reg,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.05022686760654682,34,33
mem2reg,iroutliner,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.02285729144996862,38,23
sroa,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.0025826446280992066,32,33
sroa,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.008611190272632574,33,29
loop-unroll,sroa,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.021927609427609296,27,36
sroa,licm,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.02056277056277056,21,23
loop-vectorize,sroa,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.10335021771971908,31,33
sroa,iroutliner,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.031087429317094517,55,19
gvn,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.0030986557302347117,38,42
newgvn,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.0077978056426336595,29,20
attributor,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.0031524926686214982,31,28
licm,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.004784688995215558,34,38
loop-vectorize,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.003824046920820945,31,25
early-cse-memssa,instcombine,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.0016923264907137137,24,31
break-crit-edges,simplifycfg,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.034848484848484795,33,33
gvn,dse,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.015727272727272812,25,30
newgvn,dse,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.007523510971786829,29,29
licm,dse,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.08234848484848478,36,30
early-cse-memssa,dse,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.01612903225806439,26,31
break-crit-edges,jump-threading,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.031092392456028906,26,33
loop-interchange,loop-deletion,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.08367484917828172,38,23
loop-reduce,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.011982616866337836,45,43
loop-unroll,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.031804006804006635,37,26
gvn,attributor,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.15134053786503898,38,29
licm,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.001157024793388639,33,30
loop-vectorize,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.024470046082949115,35,31
early-cse-memssa,gvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.01969696969696988,27,19
newgvn,attributor,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.0076666666666668215,25,30
licm,newgvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.0018595041322314598,33,22
loop-vectorize,newgvn,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.0007507198683669447,26,34
licm,early-cse,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.035375494071146374,23,32
loop-reduce,licm,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.1336243668355106,44,31
loop-versioning,loop-rotate,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.03474025974025963,28,31
break-crit-edges,loop-rotate,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.03767633228840117,29,32
early-cse-memssa,attributor,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.03208041958041963,32,26
loop-vectorize,licm,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.02870046620046629,39,36
licm,early-cse-memssa,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.03394996476391854,30,43
licm,simple-loop-unswitch,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,-0.04949494949494959,25,27
loop-versioning,loop-vectorize,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.031732057416267945,25,38
loop-reroll,loop-vectorize,anghabench__mimikatz__extr_kull_m_key_c_kull_m_key_capi_decryptedkey_to_raw,0.023516414141414255,36,32
attributor,bdce,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,-0.017671277997364926,30,33
mem2reg,gvn,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,0.0009963768115942018,45,32
loop-unroll,mem2reg,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,0.006566428324299323,26,29
mem2reg,licm,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,0.0027677133655393815,27,36
loop-vectorize,mem2reg,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,-0.006418453669093105,39,34
mem2reg,iroutliner,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,-0.018684123847167333,33,20
sroa,instcombine,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,0.011063664596273393,28,28
sroa,gvn,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,0.0019889530759096274,26,33
loop-unroll,sroa,anghabench__mimikatz__extr_sqlite3_omit_c_clearDatabasePage,0.021883139651372452,31,28
